Wall time,Step,Value
1769120246.6932323,0,0.2407308965921402
1769120568.4955037,1,0.24115008115768433
1769120897.6754477,2,0.24138614535331726
1769121218.720919,3,0.23703913390636444
1769121524.8556936,4,0.2377842664718628
1769121825.1113718,5,0.21908411383628845
1769122133.6825464,6,0.2259049117565155
1769122466.2959592,7,0.23600399494171143
1769122796.6865582,8,0.22900158166885376
1769123121.0142272,9,0.23129232227802277
1769123446.6253436,10,0.22735337913036346
1769123766.277521,11,0.211786687374115
